StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,age,race,self_esteem_rate,shopping_style,shop_online,shopping_preferences,size_free_response,shopping_explore_time,shopping_montly_amount,shopping_exp_description,size_bucket,t1,t1_first_click,t1_last_click,t1_page_submit,t1_click_count,t2,t2_first_click,t2_last_click,t2_page_submit,t2_click_count,t3,t3_first_click,t3_last_click,t3_page_submit,t3_click_count,t4,t4_first_click,t4_last_click,t4_page_submit,t4_click_count,t5,t5_first_click,t5_last_click,t5_page_submit,t5_click_count,t6,t6_first_click,t6_last_click,t6_page_submit,t6_click_count,t7,t7_first_click,t7_last_click,t7_page_submit,t7_click_count,t8,t8_first_click,t8_last_click,t8_page_submit,t8_click_count,t9,t9_first_click,t9_last_click,t9_page_submit,t9_click_count,t10,t10_first_click,t10_last_click,t10_page_submit,t10_click_count,t11,t11_first_click,t11_last_click,t11_page_submit,t11_click_count,t12,t12_first_click,t12_last_click,t12_page_submit,t12_click_count,t13,t13_first_click,t13_last_click,t13_page_submit,t13_click_count,t14,t14_first_click,t14_last_click,t14_page_submit,t14_click_count,t15,t15_first_click,t15_last_click,t15_page_submit,t15_click_count,t16,t16_first_click,t16_last_click,t16_page_submit,t16_click_count,t17,t17_first_click,t17_last_click,t17_page_submit,t17_click_count,t18,t18_first_click,t18_last_click,t18_page_submit,t18_click_count,t19,t19_first_click,t19_last_click,t19_page_submit,t19_click_count,t20,t20_first_click,t20_last_click,t20_page_submit,t20_click_count,c1,c1_first_click,c1_last_click,c1_page_submit,c1_click_count,c2,c2_first_click,c2_last_click,c2_page_submit,c2_click_count,c3,c3_first_click,c3_last_click,c3_page_submit,c3_click_count,c4,c4_first_click,c4_last_click,c4_page_submit,c4_click_count,c5,c5_first_click,c5_last_click,c5_page_submit,c5_click_count,c6,c6_first_click,c6_last_click,c6_page_submit,c6_click_count,c7,c7_first_click,c7_last_click,c7_page_submit,c7_click_count,c8,c8_first_click,c8_last_click,c8_page_submit,c8_click_count,c9,c9_first_click,c9_last_click,c9_page_submit,c9_click_count,c10,c10_first_click,c10_last_click,c10_page_submit,c10_click_count,c11,c11_first_click,c11_last_click,c11_page_submit,c11_click_count,c12,c12_first_click,c12_last_click,c12_page_submit,c12_click_count,c13,c13_first_click,c13_last_click,c13_page_submit,c13_click_count,c14,c14_first_click,c14_last_click,c14_page_submit,c14_click_count,c15,c15_first_click,c15_last_click,c15_page_submit,c15_click_count,c16,c16_first_click,c16_last_click,c16_page_submit,c16_click_count,c17,c17_first_click,c17_last_click,c17_page_submit,c17_click_count,c18,c18_first_click,c18_last_click,c18_page_submit,c18_click_count,c19,c19_first_click,c19_last_click,c19_page_submit,c19_click_count,c20,c20_first_click,c20_last_click,c20_page_submit,c20_click_count,size_purchase_confidence,model_image_usefulness,Random ID
3/18/2021 19:53:45,3/18/2021 19:55:37,IP Address,107.216.242.31,100,111,FALSE,3/25/2021 19:55:39,R_oZV7MM2n1E63pVT,,,anonymous,EN,18 -29 years,Asian,Somewhat low,I shop 5-10 times a month,I occasionally shop online,I know exactly what I need and spend little time browsing before making a purchase,4,0.5-1 hour,$100 - $300,"Sometimes it fits, sometimes it doesn’t",12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,1.239,1.239,2.223,1,Somewhat unlikely,1.245,1.245,2.355,1,Somewhat likely,18.971,18.971,20.844,1,Somewhat unlikely,0.25,1.204,2.077,2,Somewhat likely,0.867,0.867,1.599,1,Neither likely nor unlikely,0.748,0.748,1.479,1,Neither likely nor unlikely,0.974,0.974,1.673,1,Neither likely nor unlikely,0.96,0.96,1.789,1,Neither likely nor unlikely,0.579,0.579,1.255,1,Neither likely nor unlikely,0.692,0.692,1.424,1,Neither likely nor unlikely,0.687,0.687,1.568,1,Neither likely nor unlikely,0.786,0.786,1.62,1,Neither likely nor unlikely,0.986,0.986,1.767,1,Neither likely nor unlikely,0.953,0.953,1.692,1,Somewhat likely,1.083,1.083,1.915,1,Somewhat unlikely,0.759,0.759,1.564,1,Somewhat likely,0.769,0.769,1.525,1,Somewhat unlikely,4.901,4.901,7.077,1,Somewhat likely,0.999,0.999,1.798,1,Neither likely nor unlikely,0.874,0.874,1.681,1,"I have no confidence in the fit, I always need to order a different size after the first purchase",The model images were helpful for choosing a purchase,9958
3/18/2021 21:32:06,3/18/2021 22:09:03,IP Address,107.216.242.31,100,2216,FALSE,3/25/2021 22:09:07,R_1nOB1ZneHF6OOab,,,anonymous,EN,50-59 years,Black or African American,Somewhat high,I shop 5-10 times a month,I occasionally shop online,I know exactly what I need and spend little time browsing before making a purchase,6,1-2 hours,$300 - $500,I am always frustrated with the size of my garment,6-10,Somewhat likely,1.208,1.954,2.505,2,Neither likely nor unlikely,1.117,1.117,2.069,1,Neither likely nor unlikely,0.679,0.679,1.624,1,Neither likely nor unlikely,0.721,1.066,1.834,2,Neither likely nor unlikely,10.972,10.972,11.702,1,Neither likely nor unlikely,1.945,1.945,2.725,1,Neither likely nor unlikely,0.765,0.765,1.757,1,Neither likely nor unlikely,0.829,0.829,1.582,1,Neither likely nor unlikely,0.834,0.834,1.579,1,Neither likely nor unlikely,1.231,1.231,2.551,1,Neither likely nor unlikely,2.464,2.464,3.196,1,Neither likely nor unlikely,0.678,0.678,1.708,1,Neither likely nor unlikely,0.783,0.783,1.51,1,Neither likely nor unlikely,0.974,0.974,2.232,1,Neither likely nor unlikely,0.756,0.756,1.497,1,Neither likely nor unlikely,0.716,0.716,1.365,1,Neither likely nor unlikely,23.815,23.815,24.935,1,Neither likely nor unlikely,1.01,1.01,1.743,1,Somewhat likely,1.026,1.026,1.712,1,Somewhat likely,1.059,1.059,1.875,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I have no confidence in the fit, I always need to order a different size after the first purchase",The model images weren’t helpful for choosing a purchase,3996
3/25/2021 22:16:45,3/25/2021 22:19:07,IP Address,24.2.41.48,100,142,TRUE,3/25/2021 22:19:08,R_50aGYc6UzPKcg5r,39.8919067382813,-121.580101013184,anonymous,EN,30-39 years,White,Somewhat low,I shop 2-4 times a month,I usually shop online,I often browse products without making a purchase,6,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,2.997,2.997,5.01,1,Extremely likely,2.629,2.629,4.069,1,Somewhat likely,2.194,2.194,2.948,1,Extremely likely,2.124,2.993,4.086,2,Somewhat likely,2.64,2.64,3.719,1,Extremely likely,2.534,2.534,3.337,1,Somewhat likely,1.514,1.514,2.442,1,Extremely likely,2.291,2.291,3.097,1,Somewhat likely,2.193,2.193,2.879,1,Extremely likely,5.541,5.541,5.741,1,Somewhat likely,1.497,1.497,2.532,1,Extremely likely,1.103,1.103,1.884,1,Somewhat likely,1.538,1.538,2.25,1,Extremely likely,1.935,1.935,3.185,1,Somewhat likely,1.41,1.41,2.537,1,Extremely likely,1.706,1.706,2.525,1,Somewhat likely,1.505,1.505,2.201,1,Extremely likely,1.553,1.553,2.392,1,Somewhat likely,1.315,1.315,2.135,1,Extremely likely,1.389,2.181,3.02,2,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,3488
3/25/2021 22:12:51,3/25/2021 22:24:58,IP Address,12.198.49.85,100,726,TRUE,3/25/2021 22:24:59,R_1fefXiLUODFOsxB,32.7203063964844,-117.155197143555,anonymous,EN,30-39 years,White,Very low,I shop 2-4 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,6,0.5-1 hour,$100 - $300,I am usually satisfied by the fit of my garment,12-16,Neither likely nor unlikely,2.408,3.751,3.999,2,Extremely likely,2.204,2.204,2.883,1,Somewhat likely,1.52,3.076,4.089,2,Neither likely nor unlikely,1.837,1.837,2.483,1,Extremely likely,1.304,1.304,2.927,1,Somewhat likely,1.919,1.919,2.68,1,Extremely likely,1.634,1.634,3.337,1,Somewhat likely,1.534,1.534,2.399,1,Extremely likely,1.665,2.145,2.963,2,Somewhat likely,1.598,1.598,2.411,1,Extremely likely,1.548,2.356,2.956,2,Somewhat likely,1.567,1.567,2.368,1,Extremely likely,1.247,1.247,2.725,1,Somewhat likely,1.374,1.374,2.965,1,Extremely likely,2.291,2.291,6.251,1,Somewhat likely,6.585,6.585,7.393,1,Extremely likely,1.318,1.318,2.792,1,Somewhat likely,1.85,1.85,2.58,1,Extremely likely,3.204,3.204,3.928,1,Somewhat likely,2.129,2.129,2.933,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am certain, I always order the right size",The model images were necessary for choosing a purchase,4743
3/18/2021 22:35:57,3/18/2021 22:38:52,IP Address,24.17.16.164,100,175,FALSE,3/25/2021 22:38:55,R_2OUA0Ty8CWrVqD8,,,anonymous,EN,40-49 years,Asian,Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,"4, 6",1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",0-4,Extremely unlikely,4.557,4.557,5.217,1,Extremely unlikely,1.97,3.114,3.512,3,Extremely unlikely,2.753,2.753,5.494,1,Extremely unlikely,2.442,2.442,3.694,1,Extremely unlikely,1.973,1.973,2.922,1,Extremely unlikely,2.259,3.014,3.66,2,Extremely unlikely,1.446,1.446,2.481,1,Extremely unlikely,2.017,2.017,3.097,1,Extremely unlikely,1.547,1.547,4.505,1,Extremely unlikely,1.585,1.585,2.994,1,Somewhat unlikely,2.41,2.41,3.814,1,Extremely unlikely,1.397,1.397,4.104,1,Extremely unlikely,1.652,2.729,3.026,2,Extremely unlikely,2.242,3.576,3.832,2,Extremely unlikely,1.419,1.419,2.764,1,Somewhat unlikely,2.688,3.83,4.245,2,Somewhat unlikely,3.795,4.411,5.671,2,Somewhat unlikely,2.51,2.51,3.204,1,Extremely unlikely,1.614,1.614,3.122,1,Extremely unlikely,1.441,1.763,3.581,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,1373
3/19/2021 6:14:58,3/19/2021 6:17:17,IP Address,173.48.107.15,100,138,FALSE,3/26/2021 6:17:23,R_2CE9pxupS7a7Tvj,,,anonymous,EN,30-39 years,White,Somewhat high,I shop 2-4 times a month,I only shop online,I often browse products without making a purchase,10,0.5-1 hour,$100 - $300,I am usually frustrated with the size of my garment,6-10,Neither likely nor unlikely,3.043,3.043,4.366,1,Extremely likely,2.168,2.168,3,1,Somewhat unlikely,1.719,1.719,3.145,1,Somewhat likely,1.661,1.661,2.614,1,Extremely unlikely,1.54,1.54,2.917,1,Somewhat likely,1.784,3.552,4.324,2,Somewhat likely,1.509,1.509,2.451,1,Extremely likely,1.558,1.558,2.397,1,Extremely likely,1.345,1.345,2.849,1,Neither likely nor unlikely,2.676,2.676,3.74,1,Somewhat likely,1.661,1.661,2.472,1,Extremely likely,1.899,1.899,3.341,1,Extremely unlikely,1.874,1.874,2.899,1,Extremely likely,1.787,1.787,2.683,1,Extremely likely,1.542,1.542,2.529,1,Extremely likely,1.485,1.485,2.25,1,Neither likely nor unlikely,1.924,1.924,3.424,1,Extremely likely,1.435,1.435,2.348,1,Extremely likely,1.699,1.699,2.553,1,Neither likely nor unlikely,1.584,1.584,2.565,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I’m not sure,The model images didn’t make a difference on my selection,4332
3/20/2021 9:22:14,3/20/2021 9:26:17,IP Address,68.202.107.62,100,242,FALSE,3/27/2021 9:26:18,R_21ndrlnvH4M2Aoa,,,anonymous,EN,50-59 years,White,Somewhat high,I shop 2-4 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,16,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Neither likely nor unlikely,5.467,5.467,7.68,1,Somewhat likely,4.781,5.454,7.714,2,Neither likely nor unlikely,5.501,5.501,6.682,1,Somewhat likely,3.201,3.201,4.551,1,Somewhat unlikely,3.894,3.894,5.683,1,Somewhat likely,2.665,2.665,4.086,1,Somewhat likely,4.74,5.801,6.376,2,Somewhat likely,2.813,2.813,4.218,1,Neither likely nor unlikely,2.805,2.805,4.235,1,Somewhat likely,2.718,2.718,4.058,1,Extremely likely,2.147,5.307,5.681,2,Somewhat likely,3.591,3.591,5.228,1,Somewhat likely,2.382,3.67,4.284,2,Somewhat likely,3.453,3.453,5.609,1,Somewhat likely,2.71,2.71,3.898,1,Somewhat likely,3.071,3.071,4.052,1,Extremely likely,2.32,2.32,3.767,1,Somewhat likely,4.662,4.662,6.268,1,Neither likely nor unlikely,2.248,2.248,3.797,1,Neither likely nor unlikely,2.596,2.596,3.45,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5937
4/6/2021 12:58:22,4/6/2021 13:00:49,IP Address,73.19.181.8,100,147,TRUE,4/6/2021 13:00:49,R_eKVnToDlV3QUoOl,30.4566040039063,-84.3223037719727,anonymous,EN,30-39 years,Asian,Somewhat high,I shop once a month or less,I occasionally shop online,I spend the majority of my time browsing before making a purchase,8,0.5-1 hour,$ 0 to $100,I am usually frustrated with the size of my garment,6-10,Somewhat unlikely,3.859,4.82,5.423,2,Extremely unlikely,0,0,4.613,0,Neither likely nor unlikely,0,0,2.422,0,Somewhat unlikely,0,0,2.416,0,Somewhat likely,0,0,4.272,0,Extremely unlikely,0,0,2.005,0,Neither likely nor unlikely,0,0,3.737,0,Neither likely nor unlikely,0,0,3.195,0,Somewhat unlikely,0,0,2.477,0,Somewhat likely,0,0,1.847,0,Extremely unlikely,0,0,2.491,0,Extremely unlikely,0,0,1.417,0,Extremely unlikely,0,0,1.223,0,Somewhat unlikely,0,0,1.945,0,Extremely likely,0,0,3.758,0,Neither likely nor unlikely,0,0,3.266,0,Extremely unlikely,0,0,1.473,0,Extremely unlikely,0,0,1.205,0,Neither likely nor unlikely,0,0,1.872,0,Extremely unlikely,0,0,1.528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images didn’t make a difference on my selection,7806
4/6/2021 12:58:20,4/6/2021 13:01:41,IP Address,68.82.143.120,100,200,TRUE,4/6/2021 13:01:42,R_3iJDsPuPD8qOLqS,39.9828033447266,-75.8238983154297,anonymous,EN,40-49 years,White,Neutral,I shop 5-10 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,4,0.5-1 hour,$ 0 to $100,I am usually frustrated with the size of my garment,0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,26.408,26.408,27.192,1,Extremely unlikely,1.833,1.833,2.874,1,Extremely unlikely,1.416,1.416,2.483,1,Extremely unlikely,1.558,1.558,2.832,1,Extremely unlikely,10.76,10.76,11.445,1,Extremely unlikely,1.45,1.45,2.374,1,Extremely unlikely,1.338,1.338,2.616,1,Somewhat unlikely,1.554,1.554,2.628,1,Extremely unlikely,1.545,1.545,2.154,1,Extremely unlikely,1.249,2.401,2.886,3,Neither likely nor unlikely,1.911,1.911,3.151,1,Somewhat unlikely,1.445,1.445,2.118,1,Extremely unlikely,1.752,1.752,2.683,1,Extremely unlikely,1.914,1.914,2.868,1,Extremely unlikely,1.736,1.736,2.607,1,Somewhat unlikely,1.309,1.309,1.898,1,Neither likely nor unlikely,1.446,1.446,2.542,1,Extremely unlikely,1.727,1.727,2.865,1,Neither likely nor unlikely,1.962,1.962,3.005,1,Somewhat unlikely,1.794,1.794,2.9,1,I’m not sure,The model images were helpful for choosing a purchase,8453
4/6/2021 13:01:21,4/6/2021 13:04:37,IP Address,108.254.224.255,100,195,TRUE,4/6/2021 13:04:37,R_3G19JtJbLnFSizw,34.6322937011719,-89.885498046875,anonymous,EN,30-39 years,White,Very low,I shop once a month or less,I occasionally shop online,I spend the majority of my time browsing before making a purchase,16,0.5-1 hour,$ 0 to $100,I am usually frustrated with the size of my garment,12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat unlikely,2.471,2.701,3.72,2,Extremely unlikely,5.137,5.137,5.94,1,Somewhat unlikely,1.967,1.967,2.903,1,Extremely unlikely,1.308,1.666,2.565,2,Extremely unlikely,1.528,1.528,2.285,1,Extremely unlikely,1.494,1.494,2.251,1,Extremely unlikely,1.808,1.808,2.444,1,Extremely unlikely,2.238,2.593,3.794,2,Somewhat unlikely,1.595,1.595,2.14,1,Extremely unlikely,1.607,1.607,2.353,1,Neither likely nor unlikely,10.383,10.383,11.015,1,Somewhat likely,2.186,2.186,2.9,1,Somewhat unlikely,1.837,1.837,2.8,1,Extremely unlikely,3.891,3.891,4.455,1,Extremely unlikely,1.001,2.306,4.047,2,Somewhat likely,1.531,1.531,2.555,1,Extremely unlikely,1.135,2.826,3.1,4,Extremely unlikely,1.773,2.307,2.532,2,Somewhat unlikely,2.137,2.137,3.741,1,Extremely unlikely,2.135,2.68,2.935,2,"I have no confidence in the fit, I always need to order a different size after the first purchase",The model images made it very difficult for me to confidently make a purchase,8087
4/6/2021 13:03:40,4/6/2021 13:10:34,IP Address,98.194.245.59,100,414,TRUE,4/6/2021 13:10:35,R_1hF6oU5Q2bKvvFQ,29.4577941894531,-95.0342025756836,anonymous,EN,30-39 years,Hispanic or Latino,Somewhat high,I shop more than 10 times a month,I usually shop online,I spend the majority of my time browsing before making a purchase,4,1-2 hours,$100 - $300,I am usually satisfied by the fit of my garment,0-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,2.101,2.101,3.379,1,Extremely unlikely,1.341,1.341,2.82,1,Extremely likely,1.434,1.434,2.089,1,Extremely unlikely,1.746,1.746,3.14,1,Extremely likely,1.314,3.798,5.431,2,Extremely unlikely,12.582,12.582,13.513,1,Extremely unlikely,1.717,1.717,3.011,1,Somewhat likely,2.453,2.453,3.337,1,Extremely likely,1.145,1.145,1.949,1,Extremely likely,1.101,1.101,2.513,1,Extremely likely,1.188,1.188,2.264,1,Somewhat unlikely,1.585,1.585,2.447,1,Extremely unlikely,1.316,1.316,2.42,1,Extremely likely,1.258,1.258,2.556,1,Somewhat unlikely,1.431,1.431,2.344,1,Extremely likely,1.364,1.364,2.305,1,Extremely unlikely,2.502,2.502,3.581,1,Extremely unlikely,1.539,1.539,2.557,1,Somewhat likely,1.085,1.085,2.602,1,Extremely unlikely,2.043,2.043,2.976,1,"I am very confident, I usually order the right size",The model images were necessary for choosing a purchase,9577
4/6/2021 13:11:56,4/6/2021 13:14:25,IP Address,35.142.246.155,100,148,TRUE,4/6/2021 13:14:26,R_2BzKSZq1hGRoEfY,28.3022003173828,-82.6264038085938,anonymous,EN,60+ years,White,Neutral,I shop once a month or less,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,16,2+ hours,$ 0 to $100,I am usually satisfied by the fit of my garment,12-16,Neither likely nor unlikely,1.526,3.061,3.647,3,Extremely unlikely,1.068,1.779,2.575,2,Extremely unlikely,1.014,1.678,2.627,2,Extremely unlikely,1.061,1.605,2.374,2,Somewhat unlikely,1.052,1.747,2.446,2,Somewhat unlikely,1.112,1.865,2.59,2,Somewhat unlikely,1.076,2.452,3.168,3,Extremely unlikely,1.199,1.835,2.539,2,Extremely unlikely,0.779,1.571,2.253,2,Extremely unlikely,0.93,1.599,2.45,2,Neither likely nor unlikely,1.052,4.342,4.745,3,Extremely unlikely,1.013,2.512,3.164,3,Extremely unlikely,1.146,2.484,2.936,3,Neither likely nor unlikely,0.862,1.891,2.572,2,Extremely unlikely,0.796,1.378,2.06,2,Extremely unlikely,0.999,1.683,2.346,2,Extremely unlikely,0.814,1.56,2.221,2,Somewhat unlikely,0.845,1.658,2.269,2,Somewhat unlikely,0.873,1.55,2.232,2,Extremely unlikely,0.53,2.165,2.597,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am not very confident, I often order the wrong size",The model images weren’t helpful for choosing a purchase,1808
4/6/2021 13:15:09,4/6/2021 13:18:20,IP Address,108.64.75.194,100,191,TRUE,4/6/2021 13:18:21,R_3pcl5WRhRLGlre7,38.0662994384766,-122.165496826172,anonymous,EN,30-39 years,White,Somewhat low,I shop more than 10 times a month,"It’s about equal, I shop online and in person",I spend the majority of my time browsing before making a purchase,4,2+ hours,$100 - $300,I am usually frustrated with the size of my garment,0-4,Extremely unlikely,2.061,2.061,3.193,1,Extremely unlikely,1.022,1.022,1.679,1,Extremely unlikely,0.601,0.601,1.296,1,Extremely unlikely,0.5,0.5,1.221,1,Extremely unlikely,0.503,0.503,1.247,1,Extremely unlikely,0.546,0.546,1.22,1,Extremely unlikely,0.437,0.437,1.275,1,Extremely unlikely,0.458,0.458,1.396,1,Extremely unlikely,0.515,0.515,1.363,1,Extremely unlikely,0.721,0.721,1.37,1,Extremely unlikely,0.547,0.547,1.269,1,Extremely unlikely,0.445,0.445,1.084,1,Extremely unlikely,0.439,0.439,1.082,1,Extremely unlikely,0.462,0.462,1.223,1,Extremely unlikely,0.457,0.457,1.117,1,Extremely unlikely,0.465,1.215,2.352,2,Extremely unlikely,0.473,0.473,1.102,1,Extremely unlikely,0.461,0.461,1.266,1,Extremely unlikely,0.529,2.074,2.701,2,Extremely unlikely,0.522,0.522,1.117,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I am very confident, I usually order the right size",The model images weren’t helpful for choosing a purchase,4109
4/6/2021 13:13:21,4/6/2021 13:18:57,IP Address,68.102.182.181,100,336,TRUE,4/6/2021 13:18:59,R_3M9hhulc9PtqrR0,38.3746032714844,-97.6729965209961,anonymous,EN,30-39 years,White,Somewhat high,I shop more than 10 times a month,I never shop online,I browse until I find what I need and then make a purchase,8,1-2 hours,$ 0 to $100,I am always frustrated with the size of my garment,6-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely unlikely,1.955,2.794,3.373,2,Extremely unlikely,1.728,1.728,2.553,1,Neither likely nor unlikely,2.575,2.575,3.398,1,Extremely unlikely,1.312,1.312,2.17,1,Extremely unlikely,1.362,1.362,2.042,1,Extremely unlikely,1.533,1.533,2.238,1,Extremely unlikely,1.345,1.345,2.096,1,Somewhat unlikely,1.662,1.662,2.438,1,Extremely unlikely,1.25,1.25,2.004,1,Extremely unlikely,1.272,1.272,2.049,1,Extremely unlikely,1.376,1.376,2.13,1,Extremely unlikely,1.356,1.356,2.236,1,Extremely unlikely,1.329,1.329,2.312,1,Extremely unlikely,1.24,1.24,1.949,1,Somewhat unlikely,1.331,1.331,2.018,1,Somewhat likely,1.86,1.86,2.476,1,Extremely unlikely,1.114,1.114,1.793,1,Somewhat likely,2.63,2.63,3.182,1,Extremely unlikely,1.315,1.315,2.233,1,Extremely unlikely,1.12,1.12,2.241,1,"I am not very confident, I often order the wrong size",The model images were necessary for choosing a purchase,8573
4/6/2021 13:20:55,4/6/2021 13:25:56,IP Address,70.179.211.39,100,300,TRUE,4/6/2021 13:25:56,R_31zQvJUgiQ363HV,39.0142059326172,-95.6980972290039,anonymous,EN,40-49 years,"White,Black or African American",Neutral,I shop once a month or less,I only shop online,I browse until I find what I need and then make a purchase,12,1-2 hours,$ 0 to $100,"Sometimes it fits, sometimes it doesn’t",12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Somewhat likely,11.583,11.583,12.926,1,Extremely unlikely,1.748,1.748,4.089,1,Somewhat unlikely,5.325,6.589,7.108,2,Extremely unlikely,5.372,6.388,9.062,2,Somewhat unlikely,4.434,7.034,9.092,3,Extremely unlikely,12.15,12.15,13.834,1,Somewhat unlikely,4.393,4.393,5.483,1,Somewhat unlikely,3.154,3.154,4.055,1,Extremely unlikely,6.7,6.7,7.806,1,Somewhat unlikely,2.583,2.583,3.873,1,Neither likely nor unlikely,6.828,6.828,8.388,1,Extremely unlikely,3.074,3.074,4.283,1,Somewhat unlikely,3.834,3.834,4.846,1,Neither likely nor unlikely,4.698,6.331,7.332,2,Somewhat unlikely,3.83,3.83,5.194,1,Neither likely nor unlikely,6.948,6.948,8.409,1,Extremely unlikely,3.02,3.02,4.419,1,Extremely unlikely,2.781,2.781,3.89,1,Somewhat unlikely,3.62,3.62,5.048,1,Somewhat unlikely,29.671,29.671,30.952,1,"I am very confident, I usually order the right size",The model images were helpful for choosing a purchase,5462
